image_name,tags
test_11999,clear primary agriculture
test_12000,primary partly_cloudy
test_12001,clear primary
test_12002,clear primary agriculture
test_12003,primary partly_cloudy
test_12004,cloudy
test_12005,cloudy
test_12006,primary partly_cloudy
test_12007,clear primary
test_12008,primary partly_cloudy
test_12009,clear primary water
test_12010,clear primary
test_12011,clear primary agriculture
test_12012,primary agriculture road water
test_12013,clear primary
test_12014,clear primary road water
test_12015,clear primary agriculture
test_12016,cloudy
test_12017,primary partly_cloudy
test_12018,clear primary
test_12019,clear primary
test_12020,clear primary agriculture
test_12021,primary partly_cloudy
test_12022,clear primary
test_12023,clear primary
test_12024,clear primary
test_12025,clear primary
test_12026,primary partly_cloudy
test_12027,clear primary agriculture
test_12028,clear primary water
test_12029,clear cultivation primary agriculture
test_12030,clear primary water
test_12031,clear primary
test_12032,clear primary
test_12033,primary partly_cloudy
test_12034,clear primary agriculture
test_12035,clear primary
test_12036,primary agriculture partly_cloudy
test_12037,clear primary agriculture road
test_12038,clear primary agriculture habitation road
test_12039,clear primary agriculture
test_12040,primary partly_cloudy
test_12041,clear cultivation primary agriculture
test_12042,clear primary agriculture
test_12043,clear primary agriculture road
test_12044,primary agriculture
test_12045,clear primary
test_12046,clear primary road water
test_12047,haze primary water
test_12048,clear cultivation primary agriculture
test_12049,clear primary
test_12050,clear primary agriculture
test_12051,clear primary agriculture water
test_12052,primary agriculture partly_cloudy road
test_12053,primary cloudy
test_12054,clear primary
test_12055,clear primary
test_12056,primary
test_12057,clear primary agriculture water
test_12058,primary water
test_12059,clear primary
test_12060,haze primary
test_12061,clear primary
test_12062,haze primary
test_12063,clear primary agriculture road
test_12064,clear primary agriculture road
test_12065,haze primary
test_12066,primary agriculture partly_cloudy
test_12067,clear primary agriculture
test_12068,clear primary
test_12069,clear primary
test_12070,clear primary agriculture road
test_12071,primary agriculture partly_cloudy
test_12072,clear primary agriculture road
test_12073,clear primary agriculture road
test_12074,primary water
test_12075,clear primary
test_12076,clear primary
test_12077,haze primary
test_12078,clear primary
test_12079,clear primary
test_12080,primary partly_cloudy
test_12081,clear primary water
test_12082,clear primary agriculture
test_12083,clear primary water
test_12084,primary partly_cloudy
test_12085,clear primary
test_12086,primary partly_cloudy
test_12087,clear primary agriculture habitation road
test_12088,clear primary water
test_12089,cloudy
test_12090,clear primary water
test_12091,clear primary road
test_12092,clear primary
test_12093,clear primary
test_12094,clear primary
test_12095,primary agriculture partly_cloudy
test_12096,clear primary agriculture habitation road
test_12097,clear primary habitation road
test_12098,clear primary agriculture
test_12099,clear primary water
test_12100,primary
test_12101,clear primary
test_12102,cloudy
test_12103,clear primary
test_12104,clear primary water
test_12105,primary partly_cloudy
test_12106,clear primary agriculture
test_12107,primary partly_cloudy
test_12108,clear primary
test_12109,clear primary
test_12110,clear primary
test_12111,clear primary
test_12112,primary partly_cloudy
test_12113,clear primary
test_12114,clear primary
test_12115,clear primary
test_12116,clear primary agriculture
test_12117,clear primary water
test_12118,clear primary agriculture road
test_12119,clear primary agriculture road
test_12120,primary partly_cloudy
test_12121,clear primary agriculture habitation road
test_12122,clear primary
test_12123,clear primary agriculture water
test_12124,clear primary
test_12125,clear primary agriculture
test_12126,haze primary agriculture road
test_12127,clear primary water
test_12128,clear primary
test_12129,clear primary agriculture water
test_12130,cloudy
test_12131,clear primary
test_12132,primary agriculture partly_cloudy road
test_12133,primary partly_cloudy
test_12134,clear primary
test_12135,clear primary agriculture
test_12136,haze primary
test_12137,clear primary
test_12138,clear primary agriculture road
test_12139,clear primary
test_12140,clear primary water
test_12141,clear primary agriculture
test_12142,haze primary agriculture
test_12143,clear primary
test_12144,clear primary agriculture road
test_12145,haze primary agriculture
test_12146,clear primary agriculture road
test_12147,clear primary road water
test_12148,primary agriculture partly_cloudy
test_12149,haze primary agriculture
test_12150,haze primary
test_12151,haze primary
test_12152,primary partly_cloudy
test_12153,clear primary agriculture
test_12154,clear primary water
test_12155,clear primary
test_12156,clear primary
test_12157,clear primary
test_12158,primary agriculture partly_cloudy
test_12159,clear primary agriculture road
test_12160,clear primary agriculture road
test_12161,clear primary
test_12162,clear primary agriculture
test_12163,primary partly_cloudy
test_12164,clear primary
test_12165,clear primary
test_12166,clear primary water
test_12167,clear primary
test_12168,clear primary agriculture water
test_12169,clear primary
test_12170,clear primary water
test_12171,clear primary
test_12172,clear primary
test_12173,haze primary
test_12174,primary partly_cloudy
test_12175,clear primary
test_12176,clear primary
test_12177,clear primary
test_12178,clear primary agriculture
test_12179,clear primary
test_12180,clear primary
test_12181,clear primary
test_12182,cloudy
test_12183,primary agriculture partly_cloudy road water
test_12184,clear primary agriculture
test_12185,clear primary agriculture
test_12186,primary partly_cloudy
test_12187,clear primary
test_12188,clear primary
test_12189,primary partly_cloudy
test_12190,clear primary water
test_12191,clear primary
test_12192,clear primary
test_12193,clear primary
test_12194,haze primary
test_12195,haze primary
test_12196,primary agriculture road
test_12197,clear primary agriculture road water
test_12198,clear primary
test_12199,clear primary
test_12200,clear primary
test_12201,clear primary agriculture
test_12202,clear primary
test_12203,clear primary
test_12204,clear primary
test_12205,clear primary
test_12206,clear primary agriculture road
test_12207,clear primary agriculture road
test_12208,haze primary
test_12209,clear primary agriculture
test_12210,cloudy
test_12211,clear primary agriculture road
test_12212,haze primary
test_12213,clear primary
test_12214,clear cultivation primary agriculture habitation road
test_12215,clear primary
test_12216,clear primary
test_12217,haze primary
test_12218,clear primary
test_12219,clear cultivation primary agriculture
test_12220,primary agriculture partly_cloudy
test_12221,primary agriculture partly_cloudy road
test_12222,clear primary
test_12223,haze primary
test_12224,clear primary agriculture
test_12225,clear primary
test_12226,clear primary
test_12227,clear primary
test_12228,clear primary
test_12229,clear primary agriculture
test_12230,clear primary
test_12231,primary partly_cloudy
test_12232,clear primary water
test_12233,clear primary
test_12234,clear primary
test_12235,clear primary
test_12236,cloudy
test_12237,clear primary
test_12238,clear primary
test_12239,clear primary
test_12240,clear primary agriculture road water
test_12241,clear primary agriculture road
test_12242,primary partly_cloudy
test_12243,clear primary
test_12244,clear primary
test_12245,clear primary agriculture water
test_12246,clear primary agriculture
test_12247,primary agriculture partly_cloudy
test_12248,clear primary agriculture road water
test_12249,clear primary agriculture road
test_12250,primary partly_cloudy
test_12251,clear primary agriculture
test_12252,primary
test_12253,clear cultivation primary agriculture
test_12254,cloudy
test_12255,clear primary
test_12256,primary partly_cloudy
test_12257,clear primary agriculture
test_12258,clear primary water
test_12259,clear primary agriculture road
test_12260,clear primary
test_12261,clear primary
test_12262,clear primary agriculture road
test_12263,clear primary agriculture
test_12264,clear primary
test_12265,primary partly_cloudy
test_12266,primary partly_cloudy
test_12267,clear primary agriculture
test_12268,clear primary agriculture road
test_12269,clear primary agriculture road
test_12270,primary partly_cloudy
test_12271,cloudy
test_12272,primary partly_cloudy
test_12273,clear primary agriculture
test_12274,primary partly_cloudy
test_12275,clear primary
test_12276,clear primary
test_12277,clear primary agriculture
test_12278,clear primary agriculture water
test_12279,clear primary agriculture
test_12280,clear primary
test_12281,clear primary
test_12282,cloudy
test_12283,clear primary habitation road
test_12284,clear primary
test_12285,clear primary
test_12286,primary partly_cloudy
test_12287,haze primary water
test_12288,clear primary
test_12289,haze primary
test_12290,clear primary agriculture road
test_12291,clear primary agriculture
test_12292,clear cultivation primary agriculture
test_12293,cloudy
test_12294,clear primary agriculture road water
